"","x"
"2138","T.CD8.Naive"
"2139","NK"
"2140","T.CD4.Memory"
"2141","T.CD4.Memory"
"2142","T.CD4.Memory"
"2143","T.CD4.Naive"
"2144","T.CD4.Naive"
"2145","B.Naive"
"2146","T.CD4.Naive"
"2147","Mono.CD16"
"2148","B.Naive"
"2149","Mono.CD14"
"2150","T.CD8.Naive"
"2151","B.Naive"
"2152","T.CD4.Memory"
"2153","T.CD8.Effector"
"2154","B.Naive"
"2155","T.CD4.Naive"
"2156","T.CD8.Effector"
"2157","Mono.CD14"
"2158","T.CD4.Naive"
"2159","B.Activated"
"2160","T.CD4.Memory"
"2161","T.CD8.Naive"
"2162","T.CD4.Memory"
"2163","T.CD4.Naive"
"2164","NK"
"2165","Mono.CD14"
"2166","B.Naive"
"2167","T.CD4.Naive"
"2168","Mono.CD14"
"2169","T.CD4.Naive"
"2170","Mono.CD14"
"2171","NK"
"2172","T.CD4.Memory"
"2173","T.CD4.Memory"
"2174","T.CD8.Effector"
"2175","T.CD8.Effector"
"2176","T.CD4.Naive"
"2177","Mono.CD14"
"2178","B.Naive"
"2179","T.CD4.Naive"
"2180","T.CD4.Memory"
"2181","T.CD8.Naive"
"2182","T.CD4.Memory"
"2183","T.CD4.Memory"
"2184","T.CD4.Memory"
"2185","T.CD4.Memory"
"2186","T.CD8.Effector"
"2187","Mono.CD14"
"2188","T.CD4.Naive"
"2189","T.CD8.Effector"
"2190","B.Naive"
"2191","B.Naive"
"2192","B.Naive"
"2193","T.CD4.Memory"
"2194","B.Naive"
"2195","T.CD4.Naive"
"2196","Mono.CD14"
"2197","T.CD4.Naive"
"2198","B.Naive"
"2199","Mono.CD14"
"2200","T.CD4.Memory"
"2201","T.CD4.Naive"
"2202","T.CD4.Naive"
"2203","T.CD4.Naive"
"2204","T.CD4.Naive"
"2205","T.CD4.Naive"
"2206","T.CD4.Memory"
"2207","T.CD8.Naive"
"2208","B.Activated"
"2209","T.CD8.Effector"
"2210","T.CD8.Effector"
"2211","T.CD8.Naive"
"2212","Mono.CD14"
"2213","T.CD4.Memory"
"2214","B.Naive"
"2215","T.CD4.Memory"
"2216","T.CD4.Naive"
"2217","T.CD4.Memory"
"2218","T.CD4.Naive"
"2219","B.Naive"
"2220","T.CD4.Memory"
"2221","T.CD8.Naive"
"2222","T.CD4.Memory"
"2223","T.CD4.Naive"
"2224","T.CD4.Memory"
"2225","Mono.CD14"
"2226","T.CD4.Memory"
"2227","T.CD4.Memory"
"2228","T.CD4.Naive"
"2229","T.CD4.Naive"
"2230","B.Naive"
"2231","B.Naive"
"2232","T.CD4.Naive"
"2233","T.CD4.Memory"
"2234","T.CD4.Memory"
"2235","T.CD4.Naive"
"2236","T.CD4.Naive"
"2237","NK"
"2238","T.CD4.Naive"
"2239","B.Naive"
"2240","T.CD4.Memory"
"2241","B.Naive"
"2242","T.CD4.Memory"
"2243","T.CD4.Naive"
"2244","T.CD4.Naive"
"2245","T.CD4.Memory"
"2246","T.CD4.Memory"
"2247","Mono.CD14"
"2248","T.CD8.Effector"
"2249","NK"
"2250","Mono.CD14"
"2251","NK"
"2252","T.CD4.Naive"
"2253","T.CD4.Memory"
"2254","Mono.CD14"
"2255","B.Naive"
"2256","T.CD4.Naive"
"2257","T.CD4.Naive"
"2258","B.Activated"
"2259","T.CD4.Naive"
"2260","B.Naive"
"2261","T.CD8.Naive"
"2262","T.CD8.Effector"
"2263","Mono.CD14"
"2264","T.CD8.Effector"
"2265","Mono.CD14"
"2266","Mono.CD14"
"2267","NK"
"2268","B.Naive"
"2269","T.CD4.Naive"
"2270","NK"
"2271","T.CD4.Memory"
"2272","NK"
"2273","B.Activated"
"2274","T.CD4.Memory"
"2275","T.CD4.Memory"
"2276","T.CD4.Naive"
"2277","T.CD4.Memory"
"2278","B.Naive"
"2279","T.CD8.Naive"
"2280","B.Naive"
"2281","T.CD8.Naive"
"2282","Mono.CD14"
"2283","T.CD4.Memory"
"2284","T.CD8.Naive"
"2285","B.Naive"
"2286","T.CD4.Memory"
"2287","B.Naive"
"2288","T.CD4.Memory"
"2289","T.CD4.Naive"
"2290","T.CD4.Naive"
"2291","B.Naive"
"2292","T.CD4.Memory"
"2293","T.CD4.Memory"
"2294","Mono.CD14"
"2295","T.CD4.Naive"
"2296","T.CD4.Naive"
"2297","T.CD4.Memory"
"2298","Mono.CD14"
"2299","T.CD8.Effector"
"2300","B.Activated"
"2301","Mono.CD14"
"2302","Mono.CD14"
"2303","T.CD4.Naive"
"2304","T.CD4.Naive"
"2305","B.Naive"
"2306","T.CD4.Naive"
"2307","T.CD4.Naive"
"2308","Mono.CD14"
"2309","B.Naive"
"2310","T.CD4.Naive"
"2311","T.CD8.Effector"
"2312","B.Activated"
"2313","T.CD4.Memory"
"2314","T.CD4.Memory"
"2315","T.CD8.Naive"
"2316","T.CD8.Naive"
"2317","T.CD8.Effector"
"2318","T.CD4.Naive"
"2319","Mono.CD14"
"2320","T.CD8.Naive"
"2321","T.CD4.Naive"
"2322","T.CD8.Naive"
"2323","T.CD8.Naive"
"2324","T.CD8.Effector"
"2325","T.CD4.Naive"
"2326","B.Naive"
"2327","NK"
"2328","Mono.CD14"
"2329","T.CD4.Naive"
"2330","T.CD4.Memory"
"2331","Mono.CD14"
"2332","T.CD4.Naive"
"2333","T.CD8.Effector"
"2334","T.CD4.Naive"
"2335","Mono.CD14"
"2336","B.Activated"
"2337","T.CD8.Naive"
"2338","B.Naive"
"2339","T.CD8.Naive"
"2340","B.Naive"
"2341","B.Naive"
"2342","Mono.CD14"
"2343","B.Naive"
"2344","T.CD4.Memory"
"2345","B.Naive"
"2346","NK"
"2347","Mono.CD14"
"2348","NK"
"2349","NK"
"2350","T.CD4.Naive"
"2351","T.CD4.Naive"
"2352","NK"
"2353","B.Naive"
"2354","T.CD8.Naive"
"2355","T.CD8.Effector"
"2356","T.CD4.Naive"
"2357","T.CD4.Memory"
"2358","T.CD4.Memory"
"2359","T.CD8.Effector"
"2360","T.CD4.Naive"
"2361","NK"
"2362","T.CD4.Naive"
"2363","B.Naive"
"2364","T.CD4.Naive"
"2365","T.CD4.Memory"
"2366","T.CD4.Memory"
"2367","T.CD4.Naive"
"2368","T.CD4.Memory"
"2369","B.Naive"
"2370","T.CD8.Effector"
"2371","B.Naive"
"2372","T.CD4.Naive"
"2373","T.CD4.Naive"
"2374","B.Naive"
"2375","T.CD4.Memory"
"2376","Mono.CD14"
"2377","B.Naive"
"2378","T.CD4.Naive"
"2379","T.CD4.Memory"
"2380","T.CD8.Naive"
"2381","T.CD8.Naive"
"2382","T.CD4.Naive"
"2383","T.CD4.Naive"
"2384","B.Naive"
"2385","T.CD4.Memory"
"2386","T.CD4.Memory"
"2387","B.Naive"
"2388","T.CD8.Effector"
"2389","B.Naive"
"2390","T.CD8.Naive"
"2391","B.Naive"
"2392","B.Activated"
"2393","T.CD4.Naive"
"2394","T.CD4.Memory"
"2395","T.CD4.Memory"
"2396","T.CD4.Memory"
"2397","T.CD4.Memory"
"2398","B.Activated"
"2399","B.Activated"
"2400","B.Naive"
"2401","Mono.CD14"
"2402","B.Naive"
"2403","T.CD4.Memory"
"2404","B.Naive"
"2405","T.CD8.Effector"
"2406","B.Naive"
"2407","Mono.CD14"
"2408","T.CD4.Memory"
"2409","T.CD4.Memory"
"2410","T.CD4.Naive"
"2411","NK"
"2412","Mono.CD14"
"2413","T.CD4.Memory"
"2414","T.CD4.Naive"
"2415","B.Naive"
"2416","B.Activated"
"2417","T.CD8.Effector"
"2418","B.Naive"
"2419","Mono.CD14"
"2420","T.CD8.Naive"
"2421","Mono.CD14"
"2422","T.CD8.Naive"
"2423","T.CD8.Effector"
"2424","T.CD8.Effector"
"2425","T.CD8.Effector"
"2426","Mono.CD14"
"2427","T.CD4.Memory"
"2428","B.Naive"
"2429","NK"
"2430","T.CD4.Memory"
"2431","T.CD4.Memory"
"2432","Mono.CD14"
"2433","Mono.CD14"
"2434","Mono.CD14"
"2435","T.CD4.Naive"
"2436","B.Naive"
"2437","T.CD4.Memory"
"2438","T.CD8.Effector"
"2439","T.CD4.Memory"
"2440","T.CD8.Effector"
"2441","T.CD4.Memory"
"2442","T.CD8.Effector"
"2443","B.Naive"
"2444","Mono.CD14"
"2445","T.CD4.Memory"
"2446","Mono.CD14"
"2447","T.CD8.Effector"
"2448","T.CD4.Naive"
"2449","T.CD8.Effector"
"2450","NK"
"2451","B.Naive"
"2452","Mono.CD14"
"2453","Mono.CD14"
"2454","T.CD4.Memory"
"2455","Mono.CD14"
"2456","T.CD4.Naive"
"2457","T.CD8.Effector"
"2458","T.CD4.Memory"
"2459","T.CD4.Naive"
"2460","B.Naive"
"2461","Mono.CD14"
"2462","Mono.CD14"
"2463","T.CD8.Effector"
"2464","T.CD4.Memory"
"2465","Mono.CD14"
"2466","T.CD4.Memory"
"2467","NK"
"2468","Mono.CD14"
"2469","T.CD4.Memory"
"2470","T.CD8.Effector"
"2471","Mono.CD14"
"2472","Mono.CD14"
"2473","T.CD8.Naive"
"2474","Mono.CD14"
"2475","NK"
"2476","T.CD8.Effector"
"2477","T.CD4.Naive"
"2478","T.CD4.Memory"
"2479","T.CD4.Naive"
"2480","T.CD4.Naive"
"2481","T.CD4.Naive"
"2482","B.Naive"
"2483","NK"
"2484","B.Naive"
"2485","T.CD4.Memory"
"2486","B.Naive"
"2487","T.CD8.Naive"
"2488","T.CD4.Memory"
"2489","Mono.CD14"
"2490","T.CD4.Memory"
"2491","Mono.CD16"
"2492","Mono.CD16"
"2493","T.CD4.Naive"
"2494","NK"
"2495","T.CD4.Memory"
"2496","T.CD4.Memory"
"2497","T.CD8.Naive"
"2498","Mono.CD14"
"2499","T.CD4.Naive"
"2500","T.CD4.Naive"
"2501","NK"
"2502","T.CD4.Memory"
"2503","B.Naive"
"2504","T.CD4.Memory"
"2505","T.CD8.Effector"
"2506","T.CD4.Memory"
"2507","B.Activated"
"2508","T.CD8.Effector"
"2509","T.CD4.Memory"
"2510","Mono.CD14"
"2511","T.CD8.Effector"
"2512","T.CD8.Effector"
"2513","T.CD4.Memory"
"2514","Mono.CD14"
"2515","T.CD8.Effector"
"2516","B.Activated"
"2517","B.Naive"
"2518","T.CD4.Memory"
"2519","T.CD4.Memory"
"2520","NK"
"2521","T.CD4.Memory"
"2522","T.CD8.Effector"
"2523","T.CD4.Naive"
"2524","B.Activated"
"2525","T.CD4.Naive"
"2526","T.CD4.Memory"
"2527","B.Naive"
"2528","Mono.CD14"
"2529","T.CD4.Memory"
"2530","T.CD4.Memory"
"2531","NK"
"2532","Platelets"
"2533","T.CD8.Effector"
"2534","B.Naive"
"2535","B.Naive"
"2536","T.CD4.Naive"
"2537","T.CD4.Memory"
"2538","B.Naive"
"2539","T.CD4.Memory"
"2540","B.Activated"
"2541","T.CD4.Memory"
"2542","T.CD4.Naive"
"2543","B.Naive"
"2544","T.CD8.Effector"
"2545","T.CD8.Effector"
"2546","T.CD4.Memory"
"2547","NK"
"2548","T.CD4.Memory"
"2549","Mono.CD14"
"2550","Mono.CD14"
"2551","T.CD4.Naive"
"2552","T.CD8.Effector"
"2553","B.Naive"
"2554","B.Naive"
"2555","B.Naive"
"2556","T.CD8.Effector"
"2557","T.CD8.Effector"
"2558","T.CD4.Naive"
"2559","Mono.CD14"
"2560","T.CD8.Effector"
"2561","B.Naive"
"2562","T.CD4.Naive"
"2563","T.CD8.Effector"
"2564","T.CD8.Effector"
"2565","T.CD4.Memory"
"2566","B.Naive"
"2567","T.CD4.Memory"
"2568","T.CD4.Memory"
"2569","T.CD4.Memory"
"2570","B.Naive"
"2571","T.CD4.Memory"
"2572","B.Naive"
"2573","Mono.CD14"
"2574","B.Naive"
"2575","T.CD8.Effector"
"2576","T.CD4.Memory"
"2577","T.CD8.Naive"
"2578","Mono.CD14"
"2579","T.CD4.Naive"
"2580","B.Activated"
"2581","B.Naive"
"2582","T.CD4.Naive"
"2583","T.CD4.Memory"
"2584","T.CD8.Naive"
"2585","T.CD4.Naive"
"2586","T.CD4.Naive"
"2587","B.Naive"
"2588","B.Naive"
"2589","T.CD4.Memory"
"2590","T.CD8.Effector"
"2591","T.CD4.Memory"
"2592","Mono.CD14"
"2593","NK"
"2594","B.Naive"
"2595","T.CD8.Naive"
"2596","T.CD8.Effector"
"2597","T.CD4.Memory"
"2598","Mono.CD14"
"2599","Mono.CD14"
"2600","T.CD4.Memory"
"2601","T.CD4.Naive"
"2602","T.CD4.Memory"
"2603","T.CD4.Memory"
"2604","B.Activated"
"2605","T.CD4.Memory"
"2606","T.CD4.Naive"
"2607","T.CD4.Memory"
"2608","T.CD4.Memory"
"2609","B.Naive"
"2610","B.Naive"
"2611","T.CD4.Naive"
"2612","T.CD4.Memory"
"2613","T.CD4.Naive"
"2614","T.CD4.Memory"
"2615","T.CD4.Naive"
"2616","B.Naive"
"2617","B.Activated"
"2618","T.CD4.Memory"
"2619","B.Naive"
"2620","NK"
"2621","T.CD8.Effector"
"2622","T.CD8.Effector"
"2623","T.CD8.Naive"
"2624","T.CD4.Naive"
"2625","T.CD4.Memory"
"2626","NK"
"2627","T.CD4.Naive"
"2628","T.CD4.Memory"
"2629","T.CD4.Memory"
"2630","B.Activated"
"2631","B.Naive"
"2632","Mono.CD14"
"2633","Mono.CD16"
"2634","T.CD4.Naive"
"2635","NK"
"2636","B.Activated"
"2637","T.CD4.Memory"
"2638","Mono.CD14"
"2639","Mono.CD14"
"2640","T.CD8.Effector"
"2641","B.Naive"
"2642","B.Naive"
"2643","B.Naive"
"2644","NK"
"2645","T.CD4.Memory"
"2646","T.CD4.Memory"
"2647","B.Naive"
"2648","B.Naive"
"2649","B.Naive"
"2650","T.CD8.Naive"
"2651","T.CD4.Memory"
"2652","B.Naive"
"2653","T.CD4.Naive"
"2654","T.CD8.Effector"
"2655","T.CD4.Memory"
"2656","T.CD4.Memory"
"2657","T.CD4.Memory"
"2658","T.CD8.Naive"
"2659","T.CD4.Memory"
"2660","T.CD8.Effector"
"2661","Mono.CD14"
"2662","Mono.CD14"
"2663","NK"
"2664","T.CD4.Memory"
"2665","T.CD4.Naive"
"2666","NK"
"2667","Mono.CD16"
"2668","T.CD8.Effector"
"2669","T.CD8.Naive"
"2670","T.CD4.Naive"
"2671","B.Activated"
"2672","T.CD4.Naive"
"2673","T.CD8.Effector"
"2674","T.CD8.Effector"
"2675","Mono.CD14"
"2676","T.CD4.Memory"
"2677","B.Naive"
"2678","T.CD4.Naive"
"2679","Mono.CD14"
"2680","B.Naive"
"2681","T.CD4.Naive"
"2682","T.CD4.Naive"
"2683","T.CD4.Memory"
"2684","T.CD4.Memory"
"2685","T.CD4.Naive"
"2686","T.CD8.Effector"
"2687","T.CD4.Memory"
"2688","T.CD8.Effector"
"2689","T.CD4.Memory"
"2690","Mono.CD14"
"2691","T.CD8.Effector"
"2692","Mono.CD14"
"2693","NK"
"2694","T.CD8.Effector"
"2695","B.Naive"
"2696","B.Naive"
"2697","Mono.CD14"
"2698","T.CD4.Memory"
"2699","B.Naive"
"2700","T.CD8.Naive"
"2701","T.CD4.Naive"
"2702","Mono.CD14"
"2703","T.CD4.Memory"
"2704","B.Naive"
"2705","Mono.CD16"
"2706","T.CD8.Effector"
"2707","B.Naive"
"2708","T.CD4.Memory"
"2709","NK"
"2710","T.CD4.Memory"
"2711","T.CD4.Memory"
"2712","B.Naive"
"2713","T.CD4.Naive"
"2714","B.Naive"
"2715","T.CD4.Naive"
"2716","T.CD8.Effector"
"2717","NK"
"2718","Mono.CD14"
"2719","Mono.CD14"
"2720","T.CD8.Effector"
"2721","T.CD8.Effector"
"2722","NK"
"2723","T.CD4.Memory"
"2724","B.Naive"
"2725","T.CD8.Effector"
"2726","B.Naive"
"2727","T.CD8.Naive"
"2728","T.CD8.Effector"
"2729","T.CD4.Naive"
"2730","B.Naive"
"2731","B.Activated"
"2732","B.Naive"
"2733","T.CD4.Naive"
"2734","T.CD4.Naive"
"2735","B.Naive"
"2736","T.CD4.Memory"
"2737","T.CD4.Memory"
"2738","T.CD4.Naive"
"2739","T.CD4.Naive"
"2740","B.Naive"
"2741","B.Activated"
"2742","T.CD4.Memory"
"2743","B.Naive"
"2744","T.CD8.Effector"
"2745","B.Activated"
"2746","T.CD4.Naive"
"2747","T.CD4.Naive"
"2748","B.Activated"
"2749","T.CD4.Memory"
"2750","T.CD4.Naive"
"2751","NK"
"2752","T.CD4.Naive"
"2753","T.CD4.Memory"
"2754","B.Naive"
"2755","T.CD4.Naive"
"2756","B.Naive"
"2757","B.Activated"
"2758","B.Activated"
"2759","Mono.CD14"
"2760","T.CD8.Effector"
"2761","T.CD4.Naive"
"2762","B.Naive"
"2763","B.Naive"
"2764","Mono.CD14"
"2765","Mono.CD14"
"2766","T.CD4.Memory"
"2767","NK"
"2768","T.CD8.Naive"
"2769","Mono.CD14"
"2770","T.CD4.Memory"
"2771","NK"
"2772","NK"
"2773","T.CD4.Naive"
"2774","T.CD8.Naive"
"2775","B.Naive"
"2776","B.Naive"
"2777","T.CD4.Naive"
"2778","B.Naive"
"2779","T.CD8.Effector"
"2780","T.CD4.Memory"
"2781","B.Naive"
"2782","T.CD4.Memory"
"2783","NK"
"2784","NK"
"2785","B.Naive"
"2786","T.CD8.Naive"
"2787","Mono.CD16"
"2788","T.CD8.Effector"
"2789","Mono.CD14"
"2790","T.CD4.Memory"
"2791","Mono.CD14"
"2792","B.Naive"
"2793","T.CD4.Naive"
"2794","T.CD8.Naive"
"2795","T.CD8.Effector"
"2796","T.CD4.Naive"
"2797","Mono.CD14"
"2798","T.CD4.Memory"
"2799","T.CD4.Memory"
"2800","Mono.CD14"
"2801","Mono.CD14"
"2802","B.Naive"
"2803","NK"
"2804","T.CD8.Effector"
"2805","Mono.CD14"
"2806","T.CD4.Memory"
"2807","T.CD8.Effector"
"2808","T.CD4.Memory"
"2809","B.Activated"
"2810","B.Naive"
"2811","T.CD4.Naive"
"2812","T.CD8.Naive"
"2813","B.Activated"
"2814","B.Naive"
"2815","NK"
"2816","T.CD8.Effector"
"2817","B.Activated"
"2818","T.CD4.Naive"
"2819","T.CD4.Memory"
"2820","B.Naive"
"2821","B.Naive"
"2822","NK"
"2823","T.CD8.Naive"
"2824","T.CD4.Memory"
"2825","T.CD8.Effector"
"2826","T.CD8.Effector"
"2827","T.CD4.Memory"
"2828","T.CD8.Naive"
"2829","T.CD8.Effector"
"2830","T.CD4.Memory"
"2831","B.Naive"
"2832","T.CD4.Naive"
"2833","T.CD4.Naive"
"2834","T.CD4.Memory"
"2835","B.Naive"
"2836","T.CD8.Effector"
"2837","T.CD8.Effector"
"2838","T.CD4.Memory"
"2839","T.CD4.Naive"
"2840","T.CD4.Memory"
"2841","Mono.CD14"
"2842","T.CD4.Memory"
"2843","T.CD4.Naive"
"2844","T.CD4.Naive"
"2845","T.CD4.Memory"
"2846","T.CD4.Naive"
"2847","T.CD4.Memory"
"2848","B.Naive"
"2849","T.CD8.Effector"
"2850","B.Naive"
"2851","T.CD4.Memory"
"2852","T.CD4.Memory"
"2853","NK"
"2854","T.CD4.Naive"
"2855","T.CD8.Effector"
"2856","T.CD4.Memory"
"2857","Mono.CD14"
"2858","T.CD4.Memory"
"2859","T.CD4.Memory"
"2860","T.CD4.Naive"
"2861","T.CD4.Naive"
"2862","B.Naive"
"2863","T.CD4.Memory"
"2864","T.CD4.Memory"
"2865","T.CD8.Effector"
"2866","T.CD8.Naive"
"2867","T.CD4.Memory"
"2868","T.CD8.Naive"
"2869","T.CD4.Naive"
"2870","T.CD4.Naive"
"2871","NK"
"2872","T.CD8.Effector"
"2873","T.CD4.Memory"
"2874","T.CD4.Memory"
"2875","NK"
"2876","B.Naive"
"2877","NK"
"2878","B.Naive"
"2879","NK"
"2880","T.CD8.Effector"
"2881","T.CD4.Memory"
"2882","T.CD4.Memory"
"2883","T.CD8.Naive"
"2884","Mono.CD14"
"2885","T.CD4.Naive"
"2886","T.CD4.Memory"
"2887","Mono.CD14"
"2888","T.CD4.Naive"
"2889","NK"
"2890","T.CD8.Naive"
"2891","B.Activated"
"2892","T.CD4.Naive"
"2893","T.CD4.Naive"
"2894","B.Naive"
"2895","T.CD4.Naive"
"2896","T.CD8.Effector"
"2897","T.CD8.Effector"
"2898","Mono.CD14"
"2899","T.CD8.Naive"
"2900","B.Naive"
"2901","T.CD4.Naive"
"2902","T.CD4.Memory"
"2903","Mono.CD14"
"2904","B.Naive"
"2905","B.Naive"
"2906","T.CD4.Naive"
"2907","T.CD8.Effector"
"2908","T.CD4.Memory"
"2909","B.Naive"
"2910","T.CD4.Memory"
"2911","T.CD4.Naive"
"2912","NK"
"2913","Mono.CD14"
"2914","T.CD8.Effector"
"2915","T.CD4.Naive"
"2916","T.CD4.Memory"
"2917","T.CD4.Memory"
"2918","Mono.CD14"
"2919","B.Naive"
"2920","T.CD4.Memory"
"2921","T.CD4.Memory"
"2922","T.CD4.Naive"
"2923","T.CD4.Naive"
"2924","T.CD4.Naive"
"2925","T.CD4.Memory"
"2926","Mono.CD14"
"2927","T.CD4.Memory"
"2928","NK"
"2929","T.CD4.Memory"
"2930","T.CD4.Naive"
"2931","B.Naive"
"2932","T.CD4.Memory"
"2933","T.CD4.Naive"
"2934","T.CD4.Naive"
"2935","T.CD8.Effector"
"2936","T.CD4.Memory"
"2937","T.CD8.Naive"
"2938","T.CD4.Naive"
"2939","T.CD4.Memory"
"2940","B.Naive"
"2941","T.CD8.Naive"
"2942","T.CD4.Memory"
"2943","T.CD4.Naive"
"2944","B.Naive"
"2945","T.CD4.Memory"
"2946","B.Naive"
"2947","B.Naive"
"2948","B.Activated"
"2949","Mono.CD14"
"2950","T.CD4.Memory"
"2951","Mono.CD14"
"2952","Mono.CD14"
"2953","Mono.CD14"
"2954","T.CD4.Naive"
"2955","T.CD4.Memory"
"2956","T.CD8.Effector"
"2957","T.CD8.Effector"
"2958","T.CD4.Naive"
"2959","T.CD4.Memory"
"2960","T.CD8.Effector"
"2961","T.CD8.Effector"
"2962","T.CD8.Effector"
"2963","T.CD4.Memory"
"2964","T.CD8.Effector"
"2965","Mono.CD14"
"2966","NK"
"2967","T.CD8.Effector"
"2968","T.CD4.Memory"
"2969","Mono.CD14"
"2970","Mono.CD14"
"2971","B.Naive"
"2972","T.CD8.Naive"
"2973","T.CD4.Naive"
"2974","T.CD4.Memory"
"2975","T.CD4.Naive"
"2976","T.CD4.Memory"
"2977","T.CD4.Memory"
"2978","T.CD4.Memory"
"2979","T.CD4.Memory"
"2980","T.CD4.Memory"
"2981","T.CD8.Naive"
"2982","NK"
"2983","T.CD4.Naive"
"2984","B.Naive"
"2985","T.CD8.Naive"
"2986","Mono.CD14"
"2987","T.CD4.Memory"
"2988","T.CD4.Memory"
"2989","B.Activated"
"2990","T.CD4.Memory"
"2991","B.Naive"
"2992","T.CD4.Memory"
"2993","T.CD4.Memory"
"2994","B.Activated"
"2995","T.CD4.Naive"
"2996","B.Naive"
"2997","Mono.CD14"
"2998","T.CD4.Memory"
"2999","B.Activated"
"3000","Mono.CD14"
"3001","T.CD4.Memory"
"3002","B.Naive"
"3003","Mono.CD16"
"3004","Mono.CD14"
"3005","B.Naive"
"3006","Mono.CD14"
"3007","B.Naive"
"3008","Mono.CD14"
"3009","T.CD4.Memory"
"3010","B.Naive"
"3011","T.CD4.Memory"
"3012","T.CD4.Naive"
"3013","T.CD8.Effector"
"3014","T.CD4.Memory"
"3015","T.CD4.Naive"
"3016","T.CD4.Memory"
"3017","DC.Myeloid"
"3018","T.CD4.Naive"
"3019","B.Naive"
"3020","B.Naive"
"3021","Mono.CD14"
"3022","T.CD4.Naive"
"3023","NK"
"3024","T.CD4.Memory"
"3025","T.CD4.Memory"
"3026","T.CD8.Naive"
"3027","T.CD4.Naive"
"3028","T.CD8.Effector"
"3029","T.CD8.Naive"
"3030","B.Naive"
"3031","T.CD4.Naive"
"3032","B.Naive"
"3033","B.Naive"
"3034","Mono.CD14"
"3035","T.CD4.Naive"
"3036","Mono.CD14"
"3037","B.Naive"
"3038","T.CD8.Naive"
"3039","B.Naive"
"3040","T.CD8.Effector"
"3041","T.CD4.Memory"
"3042","Mono.CD14"
"3043","T.CD4.Memory"
"3044","Mono.CD14"
"3045","T.CD4.Naive"
"3046","T.CD4.Naive"
"3047","T.CD4.Naive"
"3048","NK"
"3049","T.CD4.Memory"
"3050","T.CD8.Naive"
"3051","Mono.CD14"
"3052","B.Activated"
"3053","T.CD4.Memory"
"3054","B.Naive"
"3055","T.CD4.Memory"
"3056","B.Naive"
"3057","T.CD8.Naive"
"3058","Mono.CD14"
"3059","T.CD4.Naive"
"3060","B.Activated"
"3061","T.CD8.Effector"
"3062","T.CD4.Naive"
"3063","T.CD4.Memory"
"3064","T.CD4.Memory"
"3065","T.CD8.Naive"
"3066","T.CD4.Memory"
"3067","T.CD4.Naive"
"3068","T.CD8.Effector"
"3069","T.CD4.Memory"
"3070","T.CD8.Effector"
"3071","T.CD4.Memory"
"3072","T.CD4.Memory"
"3073","Mono.CD14"
"3074","T.CD4.Memory"
"3075","T.CD4.Naive"
"3076","T.CD4.Naive"
"3077","T.CD4.Memory"
"3078","T.CD4.Naive"
"3079","T.CD4.Naive"
"3080","T.CD4.Naive"
"3081","B.Naive"
"3082","B.Naive"
"3083","T.CD4.Naive"
"3084","T.CD4.Memory"
"3085","T.CD4.Naive"
"3086","T.CD8.Effector"
"3087","Mono.CD14"
"3088","T.CD4.Memory"
"3089","T.CD4.Memory"
"3090","B.Naive"
"3091","T.CD4.Memory"
"3092","T.CD8.Naive"
"3093","T.CD8.Effector"
"3094","T.CD4.Memory"
"3095","T.CD4.Memory"
"3096","T.CD4.Naive"
"3097","Mono.CD14"
"3098","Mono.CD14"
"3099","Mono.CD14"
"3100","T.CD4.Memory"
"3101","T.CD4.Naive"
"3102","T.CD4.Naive"
"3103","B.Naive"
"3104","T.CD4.Memory"
"3105","B.Naive"
"3106","Mono.CD14"
"3107","T.CD4.Naive"
"3108","T.CD8.Effector"
"3109","Mono.CD14"
"3110","B.Naive"
"3111","T.CD4.Naive"
"3112","T.CD4.Memory"
"3113","T.CD4.Memory"
"3114","T.CD4.Naive"
"3115","Mono.CD14"
"3116","B.Naive"
"3117","NK"
"3118","T.CD8.Effector"
"3119","T.CD4.Memory"
"3120","T.CD8.Effector"
"3121","B.Activated"
"3122","T.CD4.Memory"
"3123","Mono.CD14"
"3124","T.CD4.Naive"
"3125","T.CD4.Naive"
"3126","T.CD4.Memory"
"3127","B.Naive"
"3128","Mono.CD14"
"3129","T.CD4.Memory"
"3130","B.Naive"
"3131","T.CD4.Naive"
"3132","NK"
"3133","B.Naive"
"3134","T.CD4.Memory"
"3135","T.CD4.Memory"
"3136","T.CD4.Memory"
"3137","T.CD8.Naive"
"3138","T.CD4.Naive"
"3139","T.CD4.Memory"
"3140","T.CD4.Memory"
"3141","B.Naive"
"3142","T.CD4.Naive"
"3143","T.CD4.Memory"
"3144","T.CD4.Naive"
"3145","T.CD4.Memory"
"3146","Mono.CD14"
"3147","T.CD4.Naive"
"3148","NK"
"3149","Mono.CD14"
"3150","T.CD4.Memory"
"3151","T.CD8.Effector"
"3152","T.CD4.Naive"
"3153","T.CD4.Naive"
"3154","T.CD8.Effector"
"3155","T.CD4.Memory"
"3156","T.CD4.Naive"
"3157","T.CD4.Naive"
"3158","NK"
"3159","Mono.CD14"
"3160","T.CD8.Naive"
"3161","B.Naive"
"3162","B.Naive"
"3163","Mono.CD16"
"3164","T.CD4.Memory"
"3165","T.CD4.Naive"
"3166","T.CD8.Effector"
"3167","B.Activated"
"3168","B.Naive"
"3169","B.Naive"
"3170","Mono.CD14"
"3171","Mono.CD14"
"3172","T.CD4.Naive"
"3173","Mono.CD14"
